image_names,race_preds_fair,gender_preds_fair,age_preds_fair,race_scores_fair,gender_scores_fair,age_scores_fair,race,gender,age
/data/Jennifer_Lopez_0003.jpg,3,0,3,"[0.13363092 0.21310136 0.14619072 0.23143604 0.13587627 0.05293103
 0.08683367]",[0.54095817 0.45904186],"[7.0636114e-04 8.4915772e-02 3.1257552e-01 5.2332622e-01 6.6995360e-02
 9.4245207e-03 1.1174907e-03 6.1748765e-04 3.2123280e-04]",East Asian,Male,20-29
/data/Jennifer_Lopez_0004.jpg,1,1,4,"[1.2465648e-01 8.2429600e-01 3.4491412e-02 2.3682395e-03 1.7108353e-03
 3.8546030e-04 1.2091595e-02]",[0.36600924 0.6339908 ],"[2.3368764e-05 3.7787747e-04 7.9104360e-03 3.9139050e-01 4.5307967e-01
 1.2452131e-01 1.6608873e-02 4.9204058e-03 1.1675662e-03]",Black,Female,30-39
/data/Albert_Costa_0001.jpg,2,0,2,"[0.04064975 0.14477077 0.3927484  0.05640064 0.15851997 0.12292487
 0.08398558]",[0.9826437  0.01735631],"[0.00326517 0.15779376 0.39058456 0.25281343 0.12704736 0.04915053
 0.00887152 0.00737179 0.0031019 ]",Latino_Hispanic,Male,10-19
/data/Abdullah_Gul_0002.jpg,1,0,2,"[0.01919787 0.45604324 0.14578971 0.02315336 0.05878939 0.20664324
 0.0903832 ]",[0.9937657  0.00623427],"[0.00681357 0.15422383 0.23479405 0.17650425 0.16901036 0.13666214
 0.08310813 0.03330075 0.00558293]",Black,Male,10-19
/data/Albert_Costa_0002.jpg,3,0,2,"[0.00479218 0.1319544  0.04001594 0.60424393 0.20270649 0.01220307
 0.00408402]",[0.9844949  0.01550507],"[3.2763986e-04 7.6766931e-02 4.9022490e-01 3.0782408e-01 8.0214441e-02
 3.1372905e-02 5.9722285e-03 4.5218510e-03 2.7750402e-03]",East Asian,Male,10-19
/data/Abdullah_Gul_0003.jpg,1,0,3,"[0.03291694 0.5903883  0.05949761 0.15983544 0.05543014 0.00182993
 0.10010166]",[0.58060443 0.4193956 ],"[0.00085426 0.020471   0.04327256 0.4716709  0.32915714 0.10973609
 0.01798034 0.00464515 0.0022125 ]",Black,Male,20-29
/data/Jennifer_Lopez_0002.jpg,1,0,4,"[0.20655194 0.6157439  0.08188621 0.0110399  0.02536305 0.0272872
 0.03212783]",[0.7173528 0.2826472],"[0.00328507 0.03337726 0.03757615 0.18785386 0.2314774  0.22607888
 0.09578708 0.1022016  0.08236279]",Black,Male,30-39
/data/Albert_Costa_0003.jpg,2,0,3,"[0.26194203 0.10721848 0.30838028 0.1499772  0.08288062 0.01132488
 0.07827649]",[0.9894345  0.01056555],"[0.00473422 0.04900161 0.09287204 0.51500833 0.26846808 0.05215259
 0.01147086 0.00486352 0.00142882]",Latino_Hispanic,Male,20-29
/data/Abdullah_Gul_0001.jpg,3,0,2,"[0.00357515 0.07769581 0.05466772 0.5269221  0.32357323 0.00692342
 0.00664251]",[0.96046907 0.03953093],"[0.00088261 0.05558681 0.2811322  0.13549544 0.12767006 0.13758655
 0.07608122 0.09889723 0.08666792]",East Asian,Male,10-19
/data/Jennifer_Lopez_0001.jpg,3,1,3,"[0.06390449 0.0591163  0.22636344 0.38364556 0.23270616 0.00540139
 0.02886267]",[0.06254733 0.9374527 ],"[0.00102146 0.02412761 0.05893819 0.19882627 0.16668083 0.14172424
 0.10303578 0.14487734 0.16076834]",East Asian,Female,20-29
